iceberg_id,input_timestamp,horizon_hours,predicted_latitude,predicted_longitude,predicted_dx_m,predicted_dy_m,selected_model,fallback_used,prediction_quality
d37,2026-08-16,240.0,-69.2,36.333333333333336,0.0,0.0,Persistence,False,nominal
d37,2026-08-16,720.0,-69.2,36.333333333333336,0.0,0.0,Persistence,False,nominal
uk125,2021-07-30,24.0,-62.46666666666667,-36.53333333333333,0.0,0.0,Persistence,False,nominal
uk125,2021-07-30,72.0,-62.46666666666667,-36.53333333333333,0.0,0.0,Persistence,False,nominal
uk125,2021-07-30,168.0,-62.46666666666667,-36.53333333333333,0.0,0.0,Persistence,False,nominal
uk125,2021-07-30,240.0,-62.46666666666667,-36.53333333333333,0.0,0.0,Persistence,False,nominal
uk125,2021-07-30,720.0,-62.46666666666667,-36.53333333333333,0.0,0.0,Persistence,False,nominal
uk324,2026-08-16,24.0,-67.03333333333333,148.76666666666668,0.0,0.0,Persistence,False,nominal
uk324,2026-08-16,72.0,-67.03333333333333,148.76666666666668,0.0,0.0,Persistence,False,nominal
uk324,2026-08-16,168.0,-67.03333333333333,148.76666666666668,0.0,0.0,Persistence,False,nominal
uk324,2026-08-16,240.0,-67.03333333333333,148.76666666666668,0.0,0.0,Persistence,False,nominal
uk324,2026-08-16,720.0,-67.03333333333333,148.76666666666668,0.0,0.0,Persistence,False,nominal
uk327,2026-04-15,24.0,-65.3161889725637,-44.35618722144935,5207.077260983546,7838.132211492391,Physics B,False,nominal
uk327,2026-04-15,72.0,-65.28108305203949,-43.96940372257469,15621.231782950637,23514.396634477176,Physics B,False,nominal
uk327,2026-04-15,168.0,-65.2076208875558,-43.19931013762812,36449.540826884826,54866.92548044674,Physics B,False,nominal
uk327,2026-04-15,240.0,-65.149701649259,-42.62489455351392,52070.77260983546,78381.32211492393,Physics B,False,nominal
uk327,2026-04-15,720.0,-64.70326387800687,-38.87155286726044,156212.31782950638,235143.96634477176,Physics B,False,nominal
uk328,2026-05-19,24.0,-66.09775307270749,148.99662777547255,2234.5198471192766,1044.3967719399209,Physics B,False,nominal
uk328,2026-05-19,72.0,-66.0931987907286,148.88991451216856,6703.55954135783,3133.190315819763,Physics B,False,nominal
uk328,2026-05-19,168.0,-66.0838486979838,148.6766152314841,15641.638929834937,7310.777403579446,Physics B,False,nominal
uk328,2026-05-19,240.0,-66.0766249983911,148.51675491831787,22345.198471192765,10443.967719399208,Physics B,False,nominal
uk328,2026-05-19,720.0,-66.0238566991726,147.45370262000128,67035.5954135783,31331.903158197627,Physics B,False,nominal
